news,y
TRry the SKywatch project in  Arizona.,2
"The Vatican library recently made a tour of the US.
 Can anyone help me in finding a FTP site where this collection is 
 available.",1
"Hi there,

I am here looking for some help.

My friend is a interior decor designer. He is from Thailand. He is
trying to find some graphics software on PC. Any suggestion on which
software to buy,where to buy and how much it costs ? He likes the most
sophisticated 
software(the more features it has,the better)",1
"RFD
                          Request For Discussion
                                for the
                          OPEN  TELEMATIC GROUP

                                  OTG

I have proposed the forming of a consortium/task force for the
promotion of NAPLPS/JPEG, FIF to openly discuss ways, method,
procedures,algorythms, applications, implementation, extensions of
NAPLPS/JPEG standards.  These standards should facilitate the creation
of REAL_TIME Online applications that make use of Voice, Video,
Telecommuting, HiRes graphics, Conferencing, Distant Learning, Online
order entry, Fax,in addition these dicussion would assist all to
better understand how SGML, CALS, ODA, MIME, OODBMS, JPEG, MPEG,
FRACTALS, SQL, CDrom, cdromXA, Kodak PhotoCD, TCL, V.FAST, and
EIA/TIA562, can best be incorporated and implemented to develop
TELEMATIC/Multimedia applications.

We want to be able to support DOS, UNIX, MAC, WINDOWS, NT, OS/2
platforms.  It is our hope that individuals, developers, corporations,
Universities, R & D labs would join in in supporting such an endeavor.

This would be a NOT_FOR_PROFIT group with bylaws and charter. Already
many corporations have decided to support OTG (Open TELEMATIC Group) so
do not delay joining if you are a developer

An RFD has been posted to form a usenet newsgroup and a FAQ will soon
be be composed to start promulgating what is known on the subject.  If
you would like to be added to the maillist send email or mail to the
address below.

This group would publish an electronic quarterly NAPLPS/JPEG
newsletter as well as a hardcopy version.  We urge all who wants to
see CMCs HiRes based applications & the NAPLPS/JPEG G R O W, decide to
join and mutually benefit from this NOT-FOR_PROFIT endeavor.

NOTE: Telematic has been defined by Mr. James Martin as the marriage
      of Voice, Video, Hi-res Graphics, Fax, IVR, Music over telephone
      lines/LAN.

If you would like to get involve write to me at:

  IMG Inter-Multimedia Group| Internet:  epimntl@world.std.com
  P.O. Box 95901            |            ed.pimentel@gisatl.fidonet.org
  Atlanta, Georgia, US      | CIS     :  70611,3703
                            | FidoNet :  1:133/407
                            | BBS     :  +1-404-985-1198 zyxel 14.4k",1
"I am interested in finding 3D animation programs for the Mac.
I am especially interested in any programs that don't exist
in a PC port and are so good that they would make me go buy
a Mac.  Do any such exist?",1
"

I'm also interested in such a program. But most of all I'd like to know 
wich program is able to convert GIF or PCX to DXF !!! When I have this 
program, I can scan pictures and frase (or something like that !) them.
This will be beyond the limit !!!",1
"


Or how about:
    ""End light pollution now!!""

Your banner would have no effect on its subject, but my banner would.
",2
": While I'm sure Sagan considers it sacrilegious, that wouldn't be
: because of his doubtfull credibility as an astronomer. Modern, 
: ground-based, visible light astronomy (what these proposed
: orbiting billboards would upset) is already a dying field: The
: opacity and distortions caused by the atmosphere itself have
: driven most of the field to use radio, far infrared or space-based
: telescopes.

Hardly.  The Keck telescope in Hawaii has taken its first pictures; they're
nearly as good as Hubble for a tiny fraction of the cost.

: In any case, a bright point of light passing through
: the field doesn't ruin observations. If that were the case, the
: thousands of existing satellites would have already done so (satelliets
: might not seem so bright to the eyes, but as far as astronomy is concerned,
: they are extremely bright.)

I believe that this orbiting space junk will be FAR brighter still;
more like the full moon.  The moon upsets deep-sky observation all
over the sky (and not just looking at it) because of scattered light.

This is a known problem, but of course two weeks out of every four are
OK.  What happens when this billboard circles every 90 minutes?  What
would be a good time then?

:                                              Frank Crary
:                                              CU Boulder
",2
"
Not if you show that these hypothetical atheists are gullible, excitable
and easily led from some concrete cause.   In that case we would also
have to discuss if that concrete cause, rather than atheism, was the
factor that caused their subsequent behaviour.",0
"Picture our universe floating like a log
in a river.  As the log floats down the
river, it occasionally strikes rocks, the
bank, the bottom, other logs.  When this collission
occurs, kinetic energy is translated into heat, the
log degrades, gets scraped up, and other energy 
translaions occur.  The distribution of damage to
the log depends on the shape of the log.

However, to a very small virus in a mite on the head of a
termite in the center of the log, the shock waves from the
collissions would appear uniformly random in direction.

This is my theory for GRB.  They are evidence of our universe
interacting with other universes!  Why not!  Makes
just as much sense as the GRB coming from the Oort cloud!

The log theory of universes can't be ruled out!

Of course, I'm a layman in the physics world.  You 
physicists out there, Tell me about this !!!!
",2
